date,open,high,low,close,adj close,volume,macd,macd_signal,macd_hist,rsi,intraday_change,pp,r1,s1,r2,s2,r3,s3,ma,ema,bbands_upper,bbands_middle,bbands_lower,sar,ht_dcperiod,ht_dcphase,ht_phasor_inphase,ht_phasor_quadrature,roc,mom,dx,aroon_down,aroon_up,aroonosc,adx,mfi,obv,atr,cci,beta,correl,trange,stoch_slowk,stochf_fastk,stochf_fastd,stochrsi_fastk,stochrsi_fastd,ht_trendline,williams_r,ch_osc,chaikin_volatility,ultimate_oscillator,pvt,pvt_ema21,nvi,nvi_ema,pvi,pvi_ema,bbands_upper_p,bbands_middle_p,bbands_lower_p,wma,dema,kama,mama,fama,midpoint,midprice,sarext,sma,t3,tema,trima,adxr,apo,bop,cmo,macdfix,macdfix_signal,macdfix_hist,minus_di,minus_dm,plus_di,plus_dm,ppo,rocp,rocr,rocr100,trix,ultosc,willr,ad,adosc,ht_sine,ht_leadsine,ht_trendmode,natr,linearreg,linearreg_angle,linearreg_intercept,linearreg_slope,stddev,tsf,var,return,next_return
2015-01-16,99.52,100.95,99.36,100.82,96.0,35362200,-0.6836304456113993,-0.38331791431233503,-0.30031253129906427,43.24641025049245,0.013062700964630247,100.37666666666667,101.39333333333333,99.80333333333333,101.96666666666665,98.78666666666666,102.98333333333333,98.21333333333332,102.96733333333331,102.38175848674376,102.27968112262859,100.89999999999985,99.52031887737111,103.54026983407388,18.27244783345453,12.518845760016063,1.220874670101546,0.40678300562014913,-2.0594521080240957,-2.1200000000000045,25.363544669667437,100.0,0.0,-100.0,22.02589561951469,34.49687804713804,2958481200.0,1.5860779636808122,-95.30080178410248,0.017011935805357113,0.9515342456132255,1.5900000000000034,25.306582338978263,34.272300469483376,20.681752341412494,87.33509839870081,29.11169946623353,102.76218742690057,0.7748691099476456,1182034.3003437761,0.30806417431636013,0.4131894391582756,-53358343.106359676,-52484617.01694184,100.82,87.01990411974893,101.52,86.78567287538937,-0.014271467280764227,-0.0007928642220005333,0.01305945496648131,102.39716129033118,102.20235512132254,103.6884423116472,100.82400282146722,102.47046467920521,102.33500000000001,102.305,-103.54026983407388,102.96733333333331,100.93346072649206,101.08496413849991,103.22920833333352,20.88521245172889,-1.0190384615385426,0.8176100628930782,-13.507179499015102,-0.6492348946021025,-0.3630811441977884,-0.28615375040431407,25.259935058968175,5.608991690545293,15.03875803483039,3.339369980824114,-0.9928129262407662,-0.02059452108024096,0.979405478919759,97.94054789197591,0.06369610665613035,42.78014166377146,-75.21222410865884,10761030873.356743,-26706383.486927032,0.21676072605580213,0.8435681290762844,1,1.5731779048609524,100.25314285714282,-15.517226397389086,103.86257142857144,-0.2776483516483555,0.6898405613143677,99.97549450549447,0.4758800000345218,0.011741093828399274,0.007934933544931688
2015-01-20,101.43,101.88,100.29,101.62,96.76,30964100,-0.6353985009241967,-0.43373403163470736,-0.20166446928948933,46.989282125967115,0.0018732130533372082,101.26333333333334,102.23666666666666,100.64666666666668,102.85333333333331,99.67333333333335,103.82666666666665,99.05666666666669,102.84233333333331,102.33261277792158,102.32093141273697,100.91399999999985,99.50706858726272,103.20584824734797,17.90554057818919,20.595017976870693,0.36198260385349623,-1.7684533856806448,0.18732130533372082,0.18999999999999773,12.744683175147884,92.85714285714286,0.0,-92.85714285714286,21.36295187348849,36.05403093779124,2989445300.0,1.586358109132182,-42.0249300432461,0.28012664613304944,0.9500584482644443,1.5899999999999892,23.627746145449724,53.051643192488314,30.078855007065048,100.0,62.44503279956687,102.61945087719296,0.6162988115449907,5048736.807844843,0.2828895112464568,0.4278014166377146,-53112645.03058106,-52513163.74483453,101.62,87.07694015358166,101.52,86.84323329055889,-0.0068503228328676835,0.006996056047725352,0.021233983100249265,102.3102365591484,102.11880880524227,103.64240797576346,100.86380268039386,102.43029812923491,101.985,102.16,-103.20584824734797,102.84233333333331,100.81668145152759,101.04132635000545,103.12612500000019,19.950768480196427,-1.0898717948718826,0.11949685534591133,-6.02143574806577,-0.6049135221727369,-0.4114476197927781,-0.19346590237995875,23.451511794540263,5.208349426934914,18.149583945129418,4.030843553622384,-1.0624961723391884,0.0018732130533372544,1.0018732130533372,100.18732130533373,0.05861264788111775,42.2427350878298,-59.64285714285701,10781868349.457373,-14276101.984685898,0.3517602541641454,0.9106477368150322,1,1.5610687946587107,100.56371428571427,-10.89645570389807,103.06628571428571,-0.19250549450549598,0.7034657063685579,100.37120879120877,0.494864000036614,0.007934933544931688,0.005117102932493456
2015-01-21,101.32,102.62,100.96,102.14,97.26,40128800,-0.5488874502327974,-0.4567647153543254,-0.092122734878472,49.32851416469776,0.00809317015396771,101.90666666666665,102.85333333333331,101.1933333333333,103.56666666666665,100.24666666666664,104.51333333333332,99.53333333333329,102.73433333333331,102.32018614708794,102.71925667289052,101.03799999999985,99.35674332710919,102.89818038756013,17.668367102126744,29.804161100639245,-0.523352297402001,-1.7559632050665324,2.0685520135904856,2.0700000000000074,3.7921322771648946,85.71428571428572,0.0,-85.71428571428572,20.107893330893948,41.71296293499519,3029574100.0,1.5916182441941695,11.572327044023206,0.46632311546897515,0.9477126024040007,1.6600000000000108,36.09798214744848,85.2760736196318,57.533339093867845,100.0,95.7783661329002,102.47373099415204,0.5035714285714279,6947429.708765143,0.20708961681090418,0.42242735087829814,-52907301.83042361,-52531079.1123613,101.62,87.1337533560242,102.14,86.90299088716905,-0.005639221813444006,0.010906787545281516,0.028012760681251248,102.2649247311914,102.10855106638226,103.61449848222314,101.50190134019692,102.19819893197541,101.475,102.13499999999999,-102.89818038756013,102.73433333333331,100.92260198380853,101.10261257171668,103.01241666666685,19.237770988475756,-1.0926923076923742,0.4939759036144591,-1.3429716706044903,-0.5242605659757089,-0.43401020902936427,-0.09025035694634465,21.70443502799678,4.836324467868135,20.118455689842207,4.482926156935081,-1.0659092870301878,0.020685520135904942,1.0206855201359049,102.06855201359049,0.053873004133642155,45.346715637519,-49.909909909909864,10798790132.589903,-2508955.6475372314,0.497036981101941,0.9650355333919908,0,1.5582712396653315,101.00514285714289,-5.746747474084751,102.31342857142859,-0.10063736263736227,0.8406283364453369,100.90450549450551,0.7066560000348545,0.005117102932493456,0.018504014098296384
2015-01-22,102.54,104.14,101.64,104.03,99.06,40887200,-0.32408377860582505,-0.4302285280046253,0.10614474939880025,56.791636781320285,0.014530914764969705,103.27,104.89999999999999,102.39999999999999,105.77,100.77,107.39999999999999,99.89999999999999,102.71433333333331,102.43049671824356,104.56325814728513,101.65199999999986,98.74074185271459,99.36,17.479770390979994,47.91576878361103,-1.076591318746031,-1.3075320539195856,2.6341752170481403,2.6700000000000017,11.71508229910395,78.57142857142857,0.0,-78.57142857142857,19.508406828623233,47.544357627110486,3070461300.0,1.6565026553231574,121.67173576649981,0.6020934001629715,0.9387606733130226,2.5,55.42922709831038,97.6987447698745,78.67548719399821,100.0,99.99999999999993,102.30912091503266,0.15855855855855783,11324356.076745449,0.2901134112850151,0.45346715637519003,-52150724.50518374,-52513790.26658049,101.62,87.19034459777981,104.03,86.96989839862287,-0.005099861621890134,0.023393538740016373,0.05356712992064683,102.34851612904087,102.33570927382577,103.6169795258862,101.62830627318706,102.1839516155057,101.84,101.78,99.36,102.71433333333331,101.37886115232357,101.50397911598861,102.89900000000017,19.105944097945223,-0.9283333333334127,0.595999999999998,13.583273562640583,-0.3131992477985648,-0.40984801678320437,0.09664876898463959,19.36469113635235,4.490872720163268,24.503937029465845,5.682717145725428,-0.9051170802256246,0.02634175217048147,1.0263417521704814,102.63417521704814,0.049955647140165205,55.216933072285,-3.512396694214909,10836079258.989902,14397685.858345032,0.7421603258052053,0.9987053953136554,0,1.5923316882852614,101.84200000000007,1.1193289636674746,101.58799999999997,0.019538461538469398,1.4556290736426303,101.86153846153854,2.118856000033702,0.018504014098296384,0.002210900701720586
2015-01-23,104.02,104.58,103.72,104.26,99.28,34783000,-0.12591470506782798,-0.36936576341726585,0.24345105834943787,57.60986130227438,0.002307248606037371,104.18666666666667,104.65333333333334,103.79333333333334,105.04666666666665,103.32666666666667,105.51333333333334,102.93333333333334,102.69099999999999,102.5485291880343,105.27770412584773,102.57399999999987,99.870295874152,99.4556,17.31882733319086,64.39328484029124,-1.6355286750224527,0.22780470583573753,0.9293320425943996,0.960000000000008,15.644053425829291,71.42857142857143,100.0,28.571428571428573,19.23238158556652,53.20888922351068,3105244300.0,1.5996096085143603,173.7337130037094,0.3652741407306117,0.942297264466964,0.8599999999999994,76.16344767265234,93.86973180076642,92.28151673009091,100.00000000000001,99.99999999999993,102.19917647058824,-0.012396694214876495,9534478.517017484,0.22389277762236162,0.5521693307228499,-52073822.746075794,-52493791.74292119,104.26,87.25702803413384,104.03,87.03654451259074,-0.009666853340866699,0.01643691383781598,0.04395405147672271,102.44823655914843,102.57027453435092,103.62103872465244,101.7598909595277,102.17335009910626,101.95500000000001,101.97,99.4556,102.69099999999999,102.05003765659893,101.90121893286768,102.7910833333335,19.533353255341524,-0.6810897435898227,0.27906976744187123,15.21972260454875,-0.12647879484404712,-0.3531741723953729,0.2266953775513258,18.621043869963124,4.170096097294463,25.527696381775755,5.716808778173609,-0.663397444062404,0.00929332042594393,1.009293320425944,100.9293320425944,0.04680442180071687,60.53455255248598,-6.130268199233587,10844977235.734089,22836333.087690353,0.9017818790500604,0.9432615813009836,0,1.534250535693804,102.67142857142852,7.555460145840202,100.94714285714294,0.1326373626373526,1.3518520629239337,102.80406593406587,1.8275040000316949,0.002210900701720586,-0.0011509687320161444
2015-01-26,104.14,104.33,103.61,104.14,99.16,19960900,0.021208240924252664,-0.29125096254896216,0.3124592034732148,57.003344127442304,0.0,104.02666666666666,104.44333333333331,103.72333333333331,104.74666666666666,103.30666666666666,105.16333333333331,103.00333333333332,102.71866666666665,102.65120472429015,105.48457606150512,103.23799999999987,100.99142393849462,99.660576,17.190601361058025,83.86881044647993,-1.0191309547292569,2.703874970917209,1.4811927499512656,1.519999999999996,14.27485094827889,64.28571428571429,92.85714285714286,28.571428571428573,18.878272254331687,54.68569196291646,3085283400.0,1.5367803507633346,129.89075406341414,0.27360230590461904,0.9445089602836424,0.7199999999999989,88.24256423183313,89.74358974358978,93.77068877141024,94.28922693608729,98.09640897869569,102.13495098039216,0.08429118773946319,8181415.366352194,0.13561214790207576,0.6053455255248597,-52096797.117838696,-52475746.53269017,104.14,87.32298216290752,104.03,87.10293025046866,-0.012746660333745274,0.008737092930898749,0.031176667668562752,102.54172043011617,102.76759845314828,103.62463469930613,101.8788964115513,102.16598875691739,101.95500000000001,101.97,99.660576,102.71866666666665,102.74126916573465,102.23024976446088,102.69529166666683,20.2507780740572,-0.6094230769231359,0.0,14.0066882548846,0.012753047733440326,-0.27998872836961025,0.2927417761030506,18.50916099812573,3.982232090344858,24.673408417900546,5.308465294018352,-0.5926687862353289,0.014811927499512725,1.0148119274995127,101.48119274995126,0.04427284215995364,62.440720518758816,-8.429118773946318,10854403216.289644,27211652.30485344,0.9942799508583549,0.7785848714233982,1,1.4756869125824223,103.2165714285715,10.576768310987989,100.7891428571428,0.18672527472528422,1.1232880307526267,103.40329670329679,1.261776000032114,-0.0011509687320161444,-0.025926637219128135
2015-01-27,102.5,102.56,101.1,101.44,96.59,45253200,-0.07915079843719752,-0.24883092972660922,0.1696801312894117,45.4173083036715,-0.010341463414634156,101.7,102.30000000000001,100.84,103.16,100.24,103.76000000000002,99.38,102.63999999999997,102.57306248401336,105.55440812788424,103.20199999999986,100.84959187211547,99.85735296,17.107584793925902,104.42617613814548,0.4592363183886454,3.071696663393494,-0.10832102412604572,-0.10999999999999943,11.479653394422575,57.142857142857146,85.71428571428572,28.571428571428573,18.349799478623897,56.652781313687505,3040030200.0,1.6441531828516684,-22.711269598687622,1.1088148111585936,0.943948672209028,3.0400000000000063,83.89217850634968,13.259668508287387,65.62433001754786,0.0,64.76307564536235,102.06270588235294,0.6015325670498086,1727103.0109382502,0.10836572206189163,0.6244072051875882,-53270060.41724335,-52511851.70926077,104.14,87.38867861922421,101.44,87.15893867512716,-0.038979027033143376,-0.0170733125327015,0.005854343254390271,102.45922580646025,102.60884613462171,103.59639823936193,101.65944820577565,102.03935361913196,101.95500000000001,101.97,99.85735296,102.63999999999997,103.02011313965306,102.03075567522887,102.60108333333349,20.817129778798318,-0.750576923076963,-0.7260273972602715,-9.165383392656993,-0.08041938782702118,-0.24007486026109243,0.15965547243407124,26.96910224398723,6.207786941034517,21.41479817695993,4.929289201588469,-0.7300403271059885,-0.0010832102412604572,0.9989167897587395,99.89167897587396,0.04155447730209705,59.46272573199114,-60.15325670498087,10830226849.166357,18835288.599479675,0.9684694436396825,0.5086481242133197,0,1.6208134688995155,102.79571428571431,6.103053713530192,101.4057142857143,0.10692307692307784,1.1762040639421927,102.90263736263739,1.3834560000341298,-0.025926637219128135,-0.005126182965299653
2015-01-28,103.07,103.18,100.9,100.92,96.1,43591700,-0.19835915351028177,-0.23873657448334373,0.04037742097306196,43.5801462007015,-0.020859609973804094,101.66666666666667,102.43333333333334,100.15333333333334,103.94666666666669,99.38666666666667,104.71333333333334,97.87333333333333,102.58166666666665,102.46641329149637,105.88364932966064,102.95799999999986,100.03235067033907,100.0462588416,17.156515645045353,128.54836336750094,1.3168992701844378,2.5873907327757313,-0.5910165484633523,-0.5999999999999943,5.174226282578374,50.0,78.57142857142857,28.571428571428573,17.40868710747779,49.436374792392165,2996438500.0,1.6895708126479778,-28.126961981164992,1.048328698358156,0.9411083666657574,2.280000000000001,64.63686587551345,0.5434782608694583,34.51557883758221,0.0,31.429742312029017,101.97664705882354,0.7011494252873558,-5679952.378690791,0.049855763469262605,0.5946272573199113,-53493519.4472118,-52556472.970076725,100.92,87.4415393350386,101.44,87.21472828376764,-0.046878336372849216,-0.01979447930223832,0.00887362262020841,102.34825806452477,102.40011972003344,103.56868128788062,101.62247579548686,102.02893167354084,101.95500000000001,101.97,100.0462588416,102.58166666666665,102.8797817928974,101.76383382447025,102.52029166666681,20.153448201771056,-0.7641666666666964,-0.9429824561403467,-12.839707598596997,-0.19177149717337727,-0.2304141876435494,0.03864269047017213,24.369559860797978,5.76437358810348,21.971755349494533,5.197197115760726,-0.7441852915875695,-0.005910165484633514,0.9940898345153665,99.40898345153664,0.038567996783345215,49.13299209222302,-70.11494252873558,10787399915.833023,69543.87763023376,0.7820824135038543,0.11236449953496677,0,1.6741684627903068,102.3862857142857,2.792058915839462,101.75228571428576,0.04876923076922675,1.4628246648303962,102.43505494505493,2.1398560000361613,-0.005126182965299653,0.009611573523583106
2015-01-29,100.84,102.08,99.96,101.89,97.02,46539700,-0.21211659234521107,-0.2334125780557172,0.021295985710506116,47.82029213163404,0.01041253470844894,101.31,102.66000000000001,100.54,103.42999999999999,99.19,104.78000000000002,98.42,102.59099999999997,102.42922533720628,105.32639768275924,102.52999999999986,99.73360231724048,104.58,17.346180258603596,153.9876840319235,2.4055150377774255,1.420797268829611,0.9211568938193304,0.9300000000000068,13.191082391110836,42.85714285714286,71.42857142857143,28.571428571428573,17.107429627737293,41.83373630081073,3042978200.0,1.720315754601694,-47.29776588893858,1.365218015985626,0.9467794444221872,2.1200000000000045,39.55530723438212,41.77489177489188,18.526012848016244,30.222608942765888,10.074202980921882,101.92947058823529,0.515325670498084,2289151.5334992576,0.08917282774550454,0.4913299209222301,-53046199.698896304,-52578733.27593217,100.92,87.49419353255547,101.89,87.27205787612749,-0.03262617689735847,-0.0062420754900991415,0.021621576205582915,102.30363440861079,102.3324200389212,103.56033902251373,101.63585200571251,102.01910468184514,101.95500000000001,101.97,-104.58,102.59099999999997,102.61373147307273,101.70864161798002,102.45254166666682,19.75781883520789,-0.6423717948718064,0.49528301886792214,-4.359415736731922,-0.20441466380374607,-0.22521428287558873,0.020799619071842662,26.12739883316864,6.292632617524672,20.037719975202233,4.825968750349246,-0.6261450062108493,0.009211568938193412,1.0092115689381933,100.92115689381933,0.03564339586352716,50.60767655316123,-51.5325670498084,10825597594.13491,4540132.871328354,0.43856433620940316,-0.3253649037543714,0,1.6884049019547493,102.51600000000005,4.814077369482267,101.42114285714283,0.08421978021978643,1.3981988413796869,102.60021978021983,1.9549600000354985,0.009611573523583106,-0.007753459613308533
2015-01-30,101.8,102.58,100.96,101.1,96.27,42927600,-0.28349787243131175,-0.2434296369308361,-0.04006823550047564,44.86310878127195,-0.006876227897838927,101.54666666666667,102.13333333333334,100.51333333333334,103.16666666666667,99.92666666666666,103.75333333333334,98.89333333333333,102.6283333333333,102.34346886383813,104.23546529388801,101.89799999999987,99.56053470611172,104.4876,17.53845881919236,173.36826729455245,2.5578164064075173,-1.418084350882075,1.4550928248870942,1.4499999999999886,7.962574588230304,35.714285714285715,64.28571428571429,28.571428571428573,16.454225696343936,49.236216157836225,3000050600.0,1.7131503435587163,-25.24965088398962,1.1355473914970682,0.9488195235083252,1.6200000000000045,25.281122401588437,26.08695652173912,22.801775519166824,9.557801259971107,13.260136734245584,101.88541176470588,0.6666666666666676,-4055300.4206986898,0.05216097221954232,0.5060767655316122,-53379037.111792564,-52615110.72301674,101.1,87.54734519641468,101.89,87.32916349114124,-0.030080599583334644,-0.007831360772535989,0.01546260572457303,102.2074408602237,102.17268527100124,103.54077810153436,101.60905940542688,102.00885354993468,101.95500000000001,101.97,-104.4876,102.6283333333333,102.26130398321658,101.51994511779819,102.37666666666682,19.43034078468275,-0.5435256410256528,-0.4320987654320993,-10.273782437456104,-0.2713056885990994,-0.23443256402029086,-0.036873124578808564,24.362630606655568,5.843158859130052,20.76899153106158,4.9812566967528715,-0.530487881176732,0.014550928248870934,1.014550928248871,101.45509282488709,0.03258695156995728,45.05893224924346,-66.66666666666676,10790089579.320095,-5341733.87881279,0.11548730259875178,-0.6207136441015942,0,1.6945107255773653,102.38571428571433,4.623967348455149,101.33428571428567,0.08087912087912727,1.1687326469440686,102.46659340659345,1.3659360000328888,-0.007753459613308533,0.00870425321463908
2015-02-02,101.33,102.07,99.75,101.98,97.11,43624700,-0.2659932015878752,-0.24794234986224392,-0.018050851725631284,48.67087398835666,0.006414684693575534,101.26666666666667,102.78333333333333,100.46333333333334,103.58666666666664,98.94666666666667,105.10333333333332,98.14333333333335,102.63433333333329,102.32001925971954,102.3034819401802,101.46599999999987,100.62851805981953,104.397048,17.570457608996957,191.26584765179547,1.54900085425581,-3.790796127533734,1.150565364015077,1.1600000000000108,17.851827896081154,28.571428571428573,57.142857142857146,28.571428571428573,16.554054424896595,48.45570642798412,3043675300.0,1.756496747590236,-42.02398302267998,1.1312567913942635,0.9484500822891098,2.319999999999993,28.5399767397395,65.0145772594752,44.2921418520354,100.0,46.59347006757892,101.90806209150324,0.4980842911877385,3761927.3179028225,0.09042768718536445,0.45058932249243455,-52999316.6765799,-52632574.62999688,101.1,87.60028920553331,101.98,87.38639759272226,-0.003161983678809155,0.0050657363057589055,0.013430406869125111,102.16561290323446,102.13831723676121,103.53342916020839,101.62760643515553,101.9993223720652,101.95500000000001,101.97,-104.397048,102.63433333333329,102.00259721403773,101.51747533623181,102.28429166666683,19.167213437370112,-0.3727564102564287,0.2801724137931067,-2.658252023286672,-0.254846567847693,-0.2385153647857713,-0.016331203061921706,26.984679989936637,6.635790369192185,18.809569402157756,4.625452646984809,-0.3641197694179646,0.011505653640150871,1.0115056536401508,101.15056536401508,0.029682277098586063,46.8124818596587,-49.808429118773844,10830329604.320095,3904940.757839203,-0.19536159358217084,-0.8316232477229507,0,1.722393359080443,102.37228571428565,4.237183331387763,101.40914285714291,0.07408791208790332,0.41874097009016825,102.44637362637356,0.1753440000320552,0.00870425321463908,0.009609727397528856
2015-02-03,102.35,103.03,101.68,102.96,98.04,30750400,-0.1710708161511434,-0.23256804312002383,0.061497226968880436,52.59697967786169,0.005959941377625899,102.55666666666667,103.43333333333334,102.08333333333334,103.90666666666667,101.20666666666668,104.78333333333333,100.73333333333335,102.5913333333333,102.36130833973763,103.22492267840141,101.76999999999987,100.31507732159832,104.21116608,17.331612614160797,211.20488063937464,-0.40859579350917025,-4.749216733272634,1.3186380633733341,1.3399999999999892,7.942126769946594,21.42857142857143,50.0,28.571428571428573,15.938916735257308,46.11638193966777,3074425700.0,1.7274612656195045,48.60094032201786,1.3155402408787278,0.9475262143174671,1.3499999999999943,42.88547685841383,93.58600583090343,61.56251320403925,100.0,69.85260041999028,101.93986274509803,0.31034482758620785,6989314.073528837,0.0678019594158212,0.46812481859658694,-52703813.71521493,-52635812.77023406,102.96,87.66029253647156,101.98,87.44340809028583,-0.002566460419900607,0.011693033310407053,0.026366153015287663,102.18662365592265,102.22995429634192,103.52818297111254,102.29380321757776,102.07294258344334,101.95500000000001,101.97,-104.21116608,102.5913333333333,101.97460640678986,101.69626643479228,102.19437500000018,18.771381345149106,-0.04538461538463423,0.45185185185185334,5.19395935572338,-0.16553856026861524,-0.22392000388234007,0.058381443613724826,25.478368853661426,6.161805342821315,21.729092433371786,5.255063172200188,-0.044355399518123284,0.01318638063373341,1.0131863806337333,101.31863806337333,0.027186417872915314,50.61331028688658,-31.034482758620783,10857891073.949724,16102235.195186615,-0.5180998701812686,-0.9711545954358379,0,1.6777984320313757,102.59428571428563,5.280138938870724,101.39285714285721,0.09241758241757053,0.7274613392007705,102.6867032967032,0.5292000000317785,0.009609727397528856,-0.0008741258741257196
2015-02-04,102.54,103.55,102.31,102.87,97.95,34073200,-0.10193138806079105,-0.20644071210817727,0.10450932404738622,52.20207976310871,0.0032182562902280942,102.91000000000001,103.51000000000002,102.27000000000002,104.15,101.67000000000002,104.75000000000001,101.03000000000003,102.54299999999995,102.39412715652875,103.53782437201873,102.15999999999987,100.782175627981,104.0327194368,16.99760139665061,231.03653938580175,-2.2878946994457094,-1.9354729861607844,0.7147053064421316,0.730000000000004,2.89509874961258,14.285714285714286,42.85714285714286,28.571428571428573,15.007215450568397,53.89408722437311,3040352500.0,1.6926426037895397,60.694998554496685,1.5009475053554928,0.945297143745791,1.2399999999999949,62.029979046277504,82.10526315789492,80.23528208275785,94.89389052347502,98.29796350782492,101.96713398692809,0.3275862068965506,4121590.3468597056,0.03662232179136804,0.5061331028688658,-52733597.98094919,-52640257.5525393,102.96,87.720061444615,102.87,87.50367267750202,-0.006450052201398271,0.00694988253719786,0.02071620660111395,102.20460215054631,102.301949041318,103.52166904513561,102.32261305669887,102.07918434527473,101.95500000000001,101.97,-104.0327194368,102.54299999999995,102.10264587024187,101.83934110365435,102.1213333333335,18.388184417727974,0.20891025641024896,0.2661290322580642,4.404159526217414,-0.10020783050653392,-0.19917756920717883,0.0989697387006449,24.145154433803203,5.721676389762649,22.786438474346106,5.399701517043028,0.20433934250257582,0.007147053064421422,1.0071470530644213,100.71470530644213,0.02502380457209963,49.55510003999716,-32.75862068965506,10854593667.498112,18579023.121753693,-0.7775471415182612,-0.9944550319278586,0,1.6454190762997372,102.67200000000001,4.766559659683895,101.58799999999995,0.0833846153846205,0.6889121860094337,102.75538461538464,0.4746000000322965,-0.0008741258741257196,0.008651696315738366
2015-02-05,103.13,103.83,102.87,103.76,98.8,23605500,0.024396441788468337,-0.16027328132884816,0.1846697231173165,55.740918793607484,0.006108794725104394,103.48666666666666,104.10333333333332,103.14333333333333,104.44666666666666,102.52666666666667,105.06333333333332,102.18333333333334,102.51566666666663,102.48224798513981,104.3584385438055,102.53399999999988,100.70956145619425,103.86141065932799,16.828321935158566,246.2330462647858,-1.8023171687958635,1.1357634043236073,-0.25954051715850746,-0.269999999999996,0.17890712425938127,7.142857142857143,35.714285714285715,28.571428571428573,13.948050570117754,61.313408670107385,3063958000.0,1.6403109892331436,83.1882667397703,2.1276996705247715,0.9442222871249966,0.9599999999999937,77.70766317496445,98.28431372549036,91.32519423809623,100.0,98.29796350782492,102.03722875816995,0.1570881226053627,5804994.023322364,-0.05388209348697728,0.4955510003999715,-52529370.36356803,-52635217.22576787,103.76,87.78272207646702,102.87,87.56370182137611,-0.0057344528354005275,0.011957009382254968,0.03028946308273417,102.28311827957857,102.47845245896589,103.52334286029756,102.39448240386392,102.08706679673945,102.53999999999999,101.97,-103.86141065932799,102.51566666666663,102.4007304187453,102.12837068121819,102.07162500000015,17.98697309481622,0.43570512820512874,0.6562500000000143,11.481837587214972,0.01903579386210197,-0.15553489659332267,0.17457069045542464,23.13579234120534,5.312985219065317,23.05315702017727,5.294008551539956,0.42637409512338964,-0.0025954051715850815,0.9974045948284149,99.74045948284149,0.023386971269934165,58.68881334679268,-15.708812260536272,10874756698.748112,24318762.387464523,-0.9151922669093072,-0.9321150733517004,0,1.5808702671869155,102.7368571428571,2.7593952521695337,102.11028571428575,0.048197802197795986,0.9122192719028106,102.7850549450549,0.832144000030894,0.008651696315738366,-0.006071703932151173
